https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1681084800000,2023-04-10,BTCBUSD,28342.47,29791.03,28180.13,29656.63,13765.96977,398135717.9675803,333227
1680998400000,2023-04-09,BTCBUSD,27958.2,28546.39,27813.16,28342.46,6307.37809,177332022.9381881,194149
1680912000000,2023-04-08,BTCBUSD,27927.13,28175.0,27880.52,27958.2,4216.75541,118093883.1663251,168388
1680825600000,2023-04-07,BTCBUSD,28047.0,28114.68,27785.18,27927.14,4818.15341,134586471.6382887,148808
1680739200000,2023-04-06,BTCBUSD,28184.76,28194.0,27720.0,28047.0,8664.2122,242514858.156743,230832
1680652800000,2023-04-05,BTCBUSD,28178.94,28786.04,27819.52,28184.82,13706.30933,388516427.1184981,335072
1680566400000,2023-04-04,BTCBUSD,27817.02,28449.99,27679.21,28178.94,11476.5208,322524446.0545951,269381
1680480000000,2023-04-03,BTCBUSD,28192.18,28532.71,27240.0,27817.02,18732.34632,524412759.5056956,391325
1680393600000,2023-04-02,BTCBUSD,28474.2,28550.0,27875.99,28191.12,8277.3644,233509554.70528433,192587
1680307200000,2023-04-01,BTCBUSD,28474.62,28823.92,28242.69,28474.19,6842.17122,194949265.80889967,174599
1680220800000,2023-03-31,BTCBUSD,28042.94,28674.4,27521.18,28474.61,22041.65413,621889355.4900937,335117
1680134400000,2023-03-30,BTCBUSD,28354.86,29188.0,27692.08,28042.94,28878.72116,820133458.3551056,439804
1680048000000,2023-03-29,BTCBUSD,27272.86,28655.54,27251.04,28354.86,30040.74555,846246665.6317348,395588
1679961600000,2023-03-28,BTCBUSD,27143.3,27517.95,26641.67,27272.85,28225.64806,763299772.4593377,370225
1679875200000,2023-03-27,BTCBUSD,27998.36,28052.57,26550.0,27143.29,27634.35134,757424855.5144694,405828
1679788800000,2023-03-26,BTCBUSD,27496.44,28238.61,27454.52,27998.35,16687.14564,464663772.47599393,270623
1679702400000,2023-03-25,BTCBUSD,27489.03,27816.61,27190.91,27496.44,16636.60278,457750603.11853987,259040
1679616000000,2023-03-24,BTCBUSD,28346.73,28429.99,27021.64,27488.6,27349.27997,763141342.9126995,403059
1679529600000,2023-03-23,BTCBUSD,27314.0,28798.33,27181.37,28346.72,39985.9708,1119359733.224923,593697
1679443200000,2023-03-22,BTCBUSD,28154.12,28922.0,26666.0,27314.01,49771.96463,1394528263.7104657,1030322
1679356800000,2023-03-21,BTCBUSD,27785.93,28476.71,27373.21,28155.01,94870.38546,2655951620.8015013,2374846
1679270400000,2023-03-20,BTCBUSD,28052.65,28556.0,27203.59,27788.74,125106.77797,3493769563.747473,2692991
1679184000000,2023-03-19,BTCBUSD,26976.34,28469.11,26894.27,28050.92,101023.37687,2788629091.862085,1831882
1679097600000,2023-03-18,BTCBUSD,27420.21,27748.26,26658.09,26977.21,108792.71759,2976638825.7084303,2023005
1679011200000,2023-03-17,BTCBUSD,25043.4,27786.0,24941.49,27420.76,158802.09533,4196345146.7505217,2894849
1678924800000,2023-03-16,BTCBUSD,24370.53,25214.94,24208.6,25042.91,98304.6224,2431002899.2526298,1930449
1678838400000,2023-03-15,BTCBUSD,24757.75,25340.0,23950.0,24370.53,139992.1118,3456981103.285148,3097439
1678752000000,2023-03-14,BTCBUSD,24191.18,26490.0,24060.64,24756.28,174665.17093,4376841578.842561,4083162
1678665600000,2023-03-13,BTCBUSD,22085.59,24582.33,21880.0,24191.3,184015.58768,4236308823.8921742,3947095
1678579200000,2023-03-12,BTCBUSD,20604.54,22200.58,20401.55,22084.38,108044.23331,2266850949.780998,2374187
1678492800000,2023-03-11,BTCBUSD,20209.65,20895.15,19893.18,20604.54,120693.29128,2457722447.700103,2620711
1678406400000,2023-03-10,BTCBUSD,20362.56,20367.22,19546.88,20209.38,182787.94862,3648854395.722227,3362692
1678320000000,2023-03-09,BTCBUSD,21702.26,21831.99,20050.0,20360.88,127531.97242,2698662163.7499046,2466646
1678233600000,2023-03-08,BTCBUSD,22196.82,22284.53,21576.22,21702.25,87948.75369,1936743414.7081425,1917655
1678147200000,2023-03-07,BTCBUSD,22407.79,22555.91,21928.02,22197.84,96024.0698,2137997544.8255308,2128344
1678060800000,2023-03-06,BTCBUSD,22431.37,22600.0,22264.0,22408.2,62828.89664,1409017518.375847,1738365
1677974400000,2023-03-05,BTCBUSD,22347.12,22661.16,22188.0,22431.94,54931.46988,1232224497.8267095,1464792
1677888000000,2023-03-04,BTCBUSD,22356.5,22411.17,22159.35,22347.17,37168.8308,829604123.9505056,1149792
1677801600000,2023-03-03,BTCBUSD,23467.76,23478.79,21979.28,22355.86,136356.69014,3055138439.950383,2673686
1677715200000,2023-03-02,BTCBUSD,23631.85,23800.0,23196.11,23468.76,91798.07407,2149633728.8900647,2440331
1677628800000,2023-03-01,BTCBUSD,23144.5,24001.12,23022.42,23634.89,101150.05911,2387844234.3680935,2931146
1677542400000,2023-02-28,BTCBUSD,23491.77,23599.0,23026.08,23143.68,79757.63333,1864066468.4151409,2640187
1677456000000,2023-02-27,BTCBUSD,23556.92,23899.99,23110.42,23492.99,95100.98854,2232277457.949792,2915515
1677369600000,2023-02-26,BTCBUSD,23159.37,23690.0,23063.47,23555.79,71931.11004,1677888628.312994,2322911
1677283200000,2023-02-25,BTCBUSD,23185.6,23221.43,22735.42,23158.41,65172.15121,1500888689.01753,2253922
1677196800000,2023-02-24,BTCBUSD,23944.18,24135.26,22840.0,23186.58,119179.89057,2806357127.091164,3548830
1677110400000,2023-02-23,BTCBUSD,24186.27,24600.0,23613.0,23944.11,140805.31978,3390914545.9292684,3844663
1677024000000,2023-02-22,BTCBUSD,24453.09,24481.07,23584.77,24185.63,137997.896,3310405569.7976,3863854
1676937600000,2023-02-21,BTCBUSD,24845.29,25279.99,24151.96,24454.56,131648.65446,3250727874.078103,3897777
1676851200000,2023-02-20,BTCBUSD,24278.5,25123.11,23848.98,24845.29,114295.84761,2819984199.6257024,3246568
1676764800000,2023-02-19,BTCBUSD,24635.5,25195.06,24205.0,24278.73,94395.59378,2328449535.995689,2894935
1676678400000,2023-02-18,BTCBUSD,24573.52,24879.0,24432.65,24635.5,72068.23546,1774475041.7697415,2283779
1676592000000,2023-02-17,BTCBUSD,23517.12,25024.99,23345.64,24575.35,198079.53017,4772059603.005972,4069861
1676505600000,2023-02-16,BTCBUSD,24328.43,25260.0,23507.88,23518.64,191444.95713,4710409703.833405,3949877
1676419200000,2023-02-15,BTCBUSD,22207.73,24389.23,22055.75,24328.67,158969.07839,3659351125.0713673,3179003
1676332800000,2023-02-14,BTCBUSD,21797.61,22333.33,21540.0,22207.73,148270.14788,3254097625.0297084,2828875
1676246400000,2023-02-13,BTCBUSD,21787.7,21907.76,21375.0,21797.79,146283.41658,3172073405.8333883,3048085
1676160000000,2023-02-12,BTCBUSD,21865.23,22093.26,21630.3,21786.57,116891.19596,2555494396.586209,2201786
1676073600000,2023-02-11,BTCBUSD,21628.5,21909.08,21604.62,21865.23,116985.83086,2539185778.587776,1951338
1675987200000,2023-02-10,BTCBUSD,21800.8,21943.28,21459.48,21628.5,188343.18907,4100367787.7637568,3635733
1675900800000,2023-02-09,BTCBUSD,22962.92,23013.04,21700.0,21800.69,205941.71828,4628944354.57014,4045363
1675814400000,2023-02-08,BTCBUSD,23242.0,23452.99,22673.56,22962.92,132698.89648,3060238710.6575694,2862392
1675728000000,2023-02-07,BTCBUSD,22762.4,23350.0,22746.98,23242.22,163460.99115,3759500061.9977126,3082243
1675641600000,2023-02-06,BTCBUSD,22937.5,23158.0,22634.0,22762.32,147848.25605,3385521947.7143526,2715234
1675555200000,2023-02-05,BTCBUSD,23328.34,23438.84,22746.42,22938.62,123474.88766,2858911938.8398824,2284499
1675468800000,2023-02-04,BTCBUSD,23432.28,23589.99,23255.07,23328.77,91480.48638,2140454377.8468103,1743073
1675382400000,2023-02-03,BTCBUSD,23494.92,23717.69,23207.94,23432.82,169852.6958,3987086394.0961056,3201551
1675296000000,2023-02-02,BTCBUSD,23733.65,24263.89,23367.5,23491.65,189043.24312,4504119470.753421,3378797
1675209600000,2023-02-01,BTCBUSD,23127.55,23816.65,22755.78,23733.89,163283.18543,3790206711.895523,2940368
1675123200000,2023-01-31,BTCBUSD,22828.58,23309.82,22716.64,23127.36,130716.03512,3005113032.604704,2457454
1675036800000,2023-01-30,BTCBUSD,23744.59,23801.79,22482.0,22828.57,169745.95307,3942041917.69167,3164648
1674950400000,2023-01-29,BTCBUSD,23025.78,23966.54,22972.17,23743.76,177755.77643,4170749665.1597576,2889351
1674864000000,2023-01-28,BTCBUSD,23076.46,23189.61,22884.04,23025.76,71715.49906,1650834332.0382042,1720638
1674777600000,2023-01-27,BTCBUSD,23010.12,23510.31,22539.79,23076.95,157940.45573,3633786009.1281376,2836143
1674691200000,2023-01-26,BTCBUSD,23065.73,23287.44,22850.0,23010.0,169994.65983,3921479131.997348,2929822
1674604800000,2023-01-25,BTCBUSD,22636.09,23821.96,22330.0,23062.97,199175.26703,4537452735.417029,3448405
1674518400000,2023-01-24,BTCBUSD,22920.1,23166.09,22460.0,22636.09,161164.61714,3695571352.683705,3034503
1674432000000,2023-01-23,BTCBUSD,22713.54,23178.37,22505.01,22919.92,177151.19738,4045901520.4531174,3157667
1674345600000,2023-01-22,BTCBUSD,22788.54,23082.81,22287.68,22711.92,158856.2543,3618799759.8838086,3047813
1674259200000,2023-01-21,BTCBUSD,22670.26,23365.0,22419.55,22786.83,214123.83564,4905323164.32667,3795812
1674172800000,2023-01-20,BTCBUSD,21074.41,22760.87,20861.48,22670.38,211625.45548,4545900333.245082,3436205
1674086400000,2023-01-19,BTCBUSD,20674.97,21190.0,20658.14,21072.95,147896.13082,3084581609.8271723,2719624
1674000000000,2023-01-18,BTCBUSD,21135.3,21659.89,20401.0,20675.7,193840.55057,4084935738.9382067,3630606
1673913600000,2023-01-17,BTCBUSD,21189.13,21611.11,20839.95,21135.28,168195.58824,3566751850.076599,3221957
1673827200000,2023-01-16,BTCBUSD,20879.15,21470.0,20621.51,21188.31,167635.78879,3528513196.890643,3351795
1673740800000,2023-01-15,BTCBUSD,20956.69,21058.04,20555.0,20878.72,109746.30346,2281398282.470398,2107041
1673654400000,2023-01-14,BTCBUSD,19933.02,21290.0,19891.06,20956.97,241669.53398,5019382586.426864,4033816
1673568000000,2023-01-13,BTCBUSD,18848.07,20008.69,18715.54,19932.96,203922.70332,3908253824.494695,3798249
1673481600000,2023-01-12,BTCBUSD,17941.32,19118.0,17905.45,18847.21,269485.92939,4951204933.955492,4396165
1673395200000,2023-01-11,BTCBUSD,17441.47,18000.0,17315.0,17942.62,137583.23554,2406375931.3493886,2686519
1673308800000,2023-01-10,BTCBUSD,17178.36,17493.91,17145.0,17441.39,107080.37678,1852326622.5256934,2579226
1673222400000,2023-01-09,BTCBUSD,17124.95,17397.0,17102.57,17178.38,130752.83548,2254135845.5090384,3019822
